,0,1,2
20513,0.008191803,0.9915283,0.00027992539
20514,0.9999827,3.8813145e-12,1.7283119e-05
20515,0.9793615,1.2736823e-06,0.020637259
20516,1.2847961e-07,3.566999e-15,0.9999999
20517,1.6419268e-08,1.0,4.5517166e-12
20518,0.04581609,0.75454557,0.1996384
20519,0.918529,0.08038196,0.0010890177
20520,0.00068149116,0.9993185,3.6256008e-08
20521,0.9059701,0.093934014,9.588325e-05
20522,1.6842692e-15,1.0,6.853283e-16
20523,1.1371962e-13,1.0,6.2171287e-16
20524,9.275187e-07,0.99999905,6.6898747e-16
20525,8.595108e-12,1.0,4.4660412e-14
20526,0.57980853,0.42017975,1.1685759e-05
20527,0.99998975,8.145281e-10,1.0263895e-05
20528,0.16725995,0.83218116,0.0005588825
20529,7.1685053e-09,1.0,8.608012e-10
20530,0.00033557334,0.9996643,1.5372788e-07
20531,0.0049937717,0.9950062,1.7131963e-08
20532,1.0,5.981847e-10,2.3425138e-12
20533,0.024507418,0.97547626,1.6248512e-05
20534,0.8876048,0.11236946,2.5743146e-05
20535,0.0140471775,0.9853656,0.0005871742
20536,0.9991462,0.0008507138,3.097654e-06
20537,0.0031269407,0.9968731,9.796949e-10
20538,0.8857569,0.06422659,0.05001652
20539,2.6358113e-10,0.99999976,2.4780377e-07
20540,0.00056383736,0.9994332,2.9352484e-06
20541,0.9530473,0.003468888,0.04348374
20542,0.99963784,0.00036206777,6.6868736e-08
20543,0.6914201,0.0057815723,0.3027983
20544,0.00071783294,0.0013011241,0.997981
20545,8.3560495e-17,0.99999714,2.8533839e-06
20546,0.9998367,0.00015513162,8.0978e-06
20547,5.8023293e-06,0.99999416,3.7948993e-08
20548,0.9958182,0.00030618324,0.0038756144
20549,0.0021371632,0.99786264,2.5392876e-07
20550,0.9999088,3.7977577e-06,8.741368e-05
20551,0.5622409,0.43770084,5.8242145e-05
20552,4.354143e-05,0.012592307,0.9873641
20553,3.3896515e-07,0.99998367,1.6032056e-05
20554,0.9829148,0.015614738,0.0014703682
20555,1.5025911e-10,1.0,2.468995e-10
20556,0.99929905,7.9704114e-05,0.00062120176
20557,2.2252463e-07,0.99999976,2.7176308e-13
20558,0.086882375,0.828242,0.08487559
20559,1.0,1.3463649e-09,5.0202672e-08
20560,4.6558585e-10,0.99861586,0.0013841492
20561,0.2009319,0.13745596,0.66161215
20562,4.6547637e-08,1.0,3.2456076e-09
20563,1.0,2.7436448e-18,9.759976e-11
20564,2.561297e-11,1.0,2.057279e-11
20565,1.4831777e-05,0.9999852,1.0515818e-11
20566,0.011416721,1.4821632e-05,0.9885684
20567,3.0833146e-06,0.9053578,0.09463907
20568,0.997033,2.9621237e-09,0.002966956
20569,0.99848455,5.144642e-07,0.0015150369
20570,0.9700486,0.029951358,1.2170144e-09
20571,0.011554056,0.98844236,3.4917052e-06
20572,2.0097448e-11,1.0,3.188323e-10
20573,0.004503625,0.9954964,4.6338338e-09
20574,8.486529e-08,0.0003706398,0.99962926
20575,0.99778926,4.76989e-05,0.0021629957
20576,1.52892e-06,0.99979144,0.00020699431
20577,3.6772732e-08,1.2840447e-08,1.0
20578,2.1503586e-06,2.7119526e-05,0.9999707
20579,5.123239e-08,1.0,8.677044e-11
20580,0.30480257,6.538719e-11,0.6951974
20581,0.9998062,2.6945239e-07,0.00019357236
20582,3.422573e-06,4.4289174e-16,0.99999654
20583,2.1928556e-25,1.0,2.3289773e-21
20584,0.011953696,0.98803353,1.2820786e-05
20585,4.020142e-07,0.99999964,4.783256e-09
20586,2.8377512e-05,2.3086875e-06,0.99996936
20587,0.9991762,4.2614794e-13,0.0008237801
20588,3.6838751e-10,1.0,4.7872414e-11
20589,0.0016478304,0.99835134,8.028068e-07
20590,0.1129236,0.8870494,2.6948877e-05
20591,0.0019453589,0.0072912183,0.9907635
20592,0.009539595,0.39024532,0.6002151
20593,6.310429e-07,0.99999833,1.0882615e-06
20594,2.4323768e-07,4.90589e-05,0.99995065
20595,0.082729146,0.91727066,1.7273193e-07
20596,0.07436624,0.9256338,5.900407e-09
20597,0.0012749207,0.98701197,0.011713089
20598,0.9950098,8.824385e-08,0.004990159
20599,0.002224612,0.9977754,1.0035253e-09
20600,0.99998295,1.5630569e-05,1.374334e-06
20601,0.00037063684,0.9996289,5.1670435e-07
20602,9.83072e-05,0.99990165,3.028724e-12
20603,3.293619e-07,0.99999964,4.038402e-11
20604,2.3991637e-26,1.0,2.6969085e-10
20605,4.940476e-15,1.0,1.2868142e-17
20606,9.586948e-07,0.9980065,0.001992521
20607,1.8824707e-05,0.19416861,0.8058126
20608,0.005632039,0.00015772562,0.99421024
20609,3.3901497e-06,0.99999666,2.0238431e-08
20610,0.9969289,0.0030673952,3.7438185e-06
20611,0.0016192809,0.99809116,0.00028963605
20612,3.5497496e-06,0.99999344,2.9208443e-06
20613,0.9071883,7.43168e-07,0.09281093
20614,0.99955815,0.00044184324,2.9693734e-11
20615,0.0021210194,0.997879,4.478326e-09
20616,1.932663e-05,0.9655624,0.03441829
20617,3.811922e-09,0.9463851,0.05361493
20618,0.0002803496,1.1344953e-06,0.9997185
20619,0.07057263,0.019922704,0.90950465
20620,0.009651984,0.9903261,2.1814261e-05
20621,2.147991e-05,0.99997854,1.7347222e-08
20622,0.45890304,0.099229746,0.44186717
20623,4.6029757e-07,0.9999989,5.850987e-07
20624,2.5140268e-09,1.0,2.9819077e-12
20625,0.0066712573,0.9874917,0.0058370293
20626,0.14051527,0.17419237,0.6852924
20627,0.0051825377,0.9948172,2.4029455e-07
20628,6.874844e-28,1.0,6.587117e-09
20629,1.2851567e-06,0.9999987,1.2884197e-08
20630,3.7468734e-10,0.9999963,3.685359e-06
20631,1.0,2.445405e-15,4.5466055e-16
20632,0.6009351,1.6534914e-15,0.39906496
20633,3.815354e-05,0.99996185,4.1638852e-08
20634,1.4104937e-08,0.000210448,0.99978954
20635,1.0947163e-06,0.9997733,0.000225649
20636,3.0465096e-11,1.0,3.4242796e-17
20637,1.6570694e-30,1.0,3.345687e-30
20638,0.99362904,0.006370886,5.2507097e-08
20639,0.6879159,0.31208384,1.2988116e-07
20640,0.011889918,0.9881004,9.633125e-06
20641,0.11882574,0.0033783233,0.877796
20642,2.4869821e-11,1.0,7.9149914e-10
20643,2.6211927e-10,1.0,1.2544511e-11
20644,0.0010503412,0.9986424,0.00030729914
20645,0.9993807,0.00055168837,6.754793e-05
20646,0.00023258638,0.9997646,2.6915907e-06
20647,0.99755317,0.002219121,0.00022773477
20648,0.0036462466,0.9963523,1.4271609e-06
20649,2.459884e-11,1.0,1.0966878e-19
20650,0.98367834,0.0013351022,0.014986692
20651,8.638806e-05,0.0017946318,0.99811894
20652,6.075856e-06,0.9999665,2.7462622e-05
20653,0.99976224,6.368164e-06,0.00023139575
20654,0.00027255894,0.9997274,5.738522e-12
20655,1.2420598e-07,0.99999976,7.057694e-08
20656,2.3702902e-11,1.0,4.3423904e-09
20657,2.573645e-09,1.0,3.2820294e-10
20658,0.00013319134,1.2813157e-14,0.99986684
20659,1.2107557e-10,1.0,4.7873157e-18
20660,0.001743601,0.99825543,9.415808e-07
20661,8.5468116e-07,0.996657,0.0033421959
20662,0.0031844936,5.9215054e-05,0.99675626
20663,0.007900702,0.99209917,5.981206e-08
20664,0.9965743,0.00012745928,0.0032982985
20665,7.628903e-12,0.9999925,7.522894e-06
20666,0.9958794,0.0041205524,9.740964e-09
20667,2.8808037e-07,0.99999976,3.1357356e-08
20668,0.9990664,2.9126376e-13,0.0009335602
20669,5.1082858e-05,0.99994886,5.1365943e-09
20670,0.97882116,0.021178013,7.706483e-07
20671,3.557278e-06,0.9960478,0.003948644
20672,4.9283623e-05,0.99995077,2.124914e-11
20673,4.9546083e-09,0.9536771,0.046322856
20674,3.5762207e-07,0.0005135511,0.9994861
20675,0.9998939,4.691257e-06,0.00010143573
20676,7.73549e-14,1.0,4.3145923e-13
20677,8.9215575e-07,0.9999404,5.8772413e-05
20678,0.16512163,0.8088349,0.02604354
20679,0.010440828,0.005324299,0.98423487
20680,1.2654662e-20,1.0,1.1842902e-15
20681,8.914222e-09,1.0,1.1484515e-11
20682,5.3729577e-06,0.99999464,1.6804734e-08
20683,0.41371205,0.5862603,2.7693053e-05
20684,0.01692024,0.98119044,0.0018894073
20685,0.91141886,0.08858118,5.468113e-09
20686,0.011569676,0.98840904,2.1167949e-05
20687,1.0,1.810923e-17,4.0534534e-10
20688,0.99934286,2.0197284e-16,0.00065718096
20689,1.03395745e-08,1.0,6.289278e-11
20690,0.8714312,0.11537494,0.0131939165
20691,1.086247e-09,1.0,3.7700413e-14
20692,0.8911865,0.081327796,0.02748569
20693,2.3596328e-28,0.99999976,2.2513694e-07
20694,3.84208e-06,0.9999962,4.2840463e-13
20695,7.549529e-17,0.0004825015,0.99951756
20696,0.0031445178,1.1167603e-05,0.9968443
20697,0.1720898,0.5038411,0.32406908
20698,0.16999605,0.03949794,0.790506
20699,1.9362416e-09,1.0,1.5457897e-16
20700,0.34489882,0.35066026,0.30444086
20701,0.17768772,0.00012878166,0.8221835
20702,4.3850545e-09,1.0,2.8796557e-11
20703,0.99686915,0.002582467,0.0005484433
20704,0.00016004061,0.9352445,0.064595595
20705,2.3727623e-06,0.99986494,0.0001326096
20706,0.9999999,6.376331e-14,7.246178e-08
20707,0.00059409626,0.01981513,0.9795908
20708,2.4397325e-05,0.99997556,3.879783e-09
20709,2.8171522e-08,0.99963224,0.00036776182
20710,0.8839441,0.11521979,0.0008361128
20711,8.921676e-05,0.9988564,0.0010544428
20712,0.0008358295,0.9991104,5.374505e-05
20713,4.8989943e-25,1.0,2.6250564e-09
20714,0.039340865,0.0015218596,0.95913726
20715,2.0520129e-10,1.0,1.3847541e-09
20716,0.99914765,0.00085236685,2.1612532e-09
20717,0.024449168,0.95069087,0.024860037
20718,0.0006872861,0.99931145,1.3066843e-06
20719,0.9999348,7.93117e-11,6.519289e-05
20720,0.9976568,2.3114166e-05,0.0023201236
20721,0.9979176,1.8298511e-08,0.0020824526
20722,0.0007283404,0.085695036,0.91357666
20723,0.99988866,8.41569e-07,0.00011050756
20724,4.7453028e-07,0.9999994,1.6176058e-07
20725,0.68603516,0.24286096,0.07110393
20726,0.00528408,0.99471587,5.4796665e-08
20727,0.9924069,1.0006721e-06,0.00759214
20728,0.007384334,0.9926157,5.137656e-15
20729,3.7923354e-13,0.9999999,1.0454835e-07
20730,7.02753e-18,4.5967777e-24,1.0
20731,0.0004930459,2.5633249e-09,0.99950695
20732,7.3298185e-23,1.0,2.0545795e-20
20733,0.9648761,3.286909e-17,0.035123896
20734,0.939592,1.2033493e-06,0.060406737
20735,1.0,9.3940757e-20,4.3499386e-22
20736,1.5101338e-07,0.9999999,1.2288186e-10
20737,1.2219613e-10,1.1052211e-09,1.0
20738,0.00010351103,0.9998964,9.726701e-08
20739,2.3866036e-08,0.9404389,0.05956104
20740,0.038289383,0.805712,0.15599863
20741,0.10860511,8.190077e-09,0.8913949
20742,0.020038044,0.9786354,0.0013266233
20743,0.67726356,0.3105071,0.012229379
20744,0.058526866,0.916261,0.025212022
20745,3.999393e-05,0.9828347,0.017125368
20746,0.2501056,0.49394414,0.25595027
20747,0.25478265,1.3445069e-08,0.7452173
20748,2.1173299e-09,0.9999982,1.8309927e-06
20749,0.0024061673,0.9975865,7.4274753e-06
20750,4.2301033e-27,0.99999857,1.3790137e-06
20751,0.99957484,0.0004236959,1.4826248e-06
20752,1.3249125e-09,0.99998856,1.1443464e-05
20753,0.0007046507,0.9909237,0.008371722
20754,7.4363015e-05,0.0061718174,0.99375385
20755,0.9965695,2.011613e-08,0.0034304792
20756,0.9989292,0.0010703172,4.5725272e-07
20757,0.005530601,0.00042979894,0.99403965
20758,0.0012227795,0.9987772,8.189931e-09
20759,1.0,1.1535368e-17,3.160556e-10
20760,0.00022298397,0.9979863,0.0017907589
20761,0.999995,7.9202195e-22,4.9853666e-06
20762,1.0,2.9942928e-08,5.9202755e-08
20763,2.679098e-07,4.6910616e-05,0.9999528
20764,0.9423347,3.90479e-18,0.057665244
20765,0.9621839,0.037816063,7.275775e-11
20766,3.0789828e-08,1.0,3.5115836e-08
20767,0.009505478,0.02357257,0.966922
20768,1.0,5.1802386e-16,3.1648412e-16
20769,3.6851402e-10,1.0,1.7152209e-10
20770,0.00044343836,0.99950063,5.5846875e-05
20771,0.99558854,0.0029703015,0.0014411717
20772,0.99999976,4.5686495e-16,1.9719592e-07
20773,0.0008962781,0.9991037,1.7851798e-11
20774,1.29011e-10,0.9932427,0.0067572743
20775,2.5698627e-13,1.0,6.3108948e-15
20776,5.182229e-06,1.292501e-07,0.99999464
20777,1.0,3.103249e-16,1.7447932e-09
20778,0.9978836,0.002051663,6.4743195e-05
20779,0.0007760746,0.00912935,0.9900946
20780,2.5967756e-06,0.99924916,0.00074821565
20781,0.0045166463,0.98782545,0.0076579023
20782,0.9883034,0.011696307,2.1040584e-07
20783,0.0004280664,0.9941559,0.0054160343
20784,0.0013175554,0.99867994,2.4904036e-06
20785,5.4704925e-09,1.0,3.5553562e-08
20786,2.0388384e-17,0.999998,2.031122e-06
20787,8.289321e-09,0.000111123394,0.9998889
20788,5.0243078e-05,3.6568308e-05,0.9999132
20789,0.99927014,4.0789832e-08,0.0007298329
20790,7.9878345e-07,0.004674097,0.9953251
20791,0.6935524,0.2640461,0.042401493
20792,0.9999987,6.87824e-07,5.500068e-07
20793,0.00891571,0.99108434,6.78132e-09
20794,0.6854794,0.31452066,8.627931e-09
20795,1.3061745e-06,3.4288158e-05,0.99996436
20796,0.22421537,0.75730157,0.01848315
20797,0.00010583242,0.9302362,0.06965795
20798,3.2929983e-09,0.99997723,2.2818009e-05
20799,1.0,1.1545411e-16,2.9953822e-09
20800,0.9999976,2.3682503e-06,4.6792638e-17
20801,1.8448916e-05,0.99998105,4.4875586e-07
20802,0.00033763467,0.9728081,0.026854305
20803,8.503838e-12,0.9999999,9.063417e-08
20804,0.9987525,5.562089e-06,0.00124192
20805,1.0,1.968101e-18,4.5985318e-09
20806,0.04383153,0.95616853,9.636372e-11
20807,3.3851982e-10,1.0,2.0982254e-09
20808,0.0040607215,0.9959388,4.967866e-07
20809,0.607682,0.3922702,4.7801146e-05
20810,6.816365e-07,0.999961,3.8237944e-05
20811,0.9999473,6.960752e-11,5.2734133e-05
20812,4.059647e-05,0.99995935,1.387735e-10
20813,0.061493438,0.5252732,0.41323328
20814,0.010721869,0.9892777,4.998496e-07
20815,3.646501e-11,1.0,5.523902e-13
20816,0.05372243,0.8850876,0.061189987
20817,4.8350733e-13,1.0,2.9582465e-11
20818,0.6878279,0.3120863,8.574405e-05
20819,0.9311583,0.068838604,3.052856e-06
20820,0.18604144,0.8139584,2.2831475e-07
20821,0.92197734,0.07802267,1.834683e-08
20822,8.992193e-05,0.99991,6.2383194e-08
20823,8.529287e-06,0.9928577,0.00713382
20824,1.3811564e-09,0.9999963,3.6432361e-06
20825,1.0,2.3979048e-12,1.6529906e-08
20826,0.98989,1.2078064e-07,0.010109875
20827,0.0020647435,1.634604e-05,0.9979189
20828,4.7426706e-06,3.9654013e-10,0.99999523
20829,5.503083e-08,0.9999579,4.2029773e-05
20830,1.376863e-10,1.0,5.928056e-17
20831,0.11851259,0.023266494,0.8582209
20832,0.99029213,2.1863663e-07,0.009707626
20833,0.002381316,0.9976186,2.3876119e-13
20834,9.9094144e-08,0.9999999,4.4740327e-09
20835,1.7240617e-11,0.9999937,6.2627164e-06
20836,1.4825707e-06,0.9954868,0.0045118034
20837,3.9107676e-05,0.9999609,2.6939171e-15
20838,0.007262436,0.9903044,0.0024332043
20839,3.8619417e-14,6.125847e-19,1.0
20840,0.4851125,0.51488566,1.8441697e-06
20841,0.9728105,0.026978493,0.00021107886
20842,0.55828357,0.1890286,0.25268784
20843,0.0014864131,0.99851364,9.161913e-09
20844,0.9185379,0.07744628,0.004015871
20845,0.00022162568,0.9990349,0.0007435303
20846,0.9774531,2.3231879e-08,0.022546928
20847,0.007737969,0.992262,2.017561e-08
20848,0.00058494834,0.99941444,6.0706515e-07
20849,0.9460485,0.00011076619,0.05384082
20850,0.99907315,1.4902629e-05,0.000911937
20851,0.0013029072,0.998697,6.752641e-08
20852,0.00019603941,0.99980396,5.747295e-09
20853,0.0007934855,0.9980697,0.0011368052
20854,0.99967945,1.4764745e-05,0.00030578664
20855,1.8590308e-13,1.0,9.635386e-14
20856,0.99999917,8.31881e-07,6.8410207e-18
20857,0.22095272,0.00020615585,0.77884114
20858,5.512797e-13,0.9999999,1.413873e-07
20859,0.0048687602,0.9951224,8.8737515e-06
20860,3.0479885e-07,0.99999964,2.2681084e-08
20861,0.99994683,4.1759264e-05,1.1478969e-05
20862,0.0074314554,0.05174453,0.94082403
20863,1.0,4.5909645e-22,1.2901286e-22
20864,4.649662e-05,7.571527e-07,0.9999528
20865,0.99299157,0.0012719325,0.005736568
20866,8.5660383e-07,2.3550248e-07,0.9999989
20867,9.025546e-13,1.0,2.0557767e-11
20868,0.0012066086,0.99879336,8.421668e-11
20869,0.0007285335,0.99927145,3.464317e-11
20870,2.1860247e-09,1.0,1.4558793e-08
20871,0.0031411925,0.99008906,0.006769706
20872,0.9999312,6.850472e-05,1.9961331e-07
20873,0.010269918,0.9897043,2.5693127e-05
20874,0.06279506,0.05250638,0.8846985
20875,9.480464e-15,1.0,2.9716847e-14
20876,0.004133721,0.9958663,9.115497e-09
20877,0.9999993,1.3747445e-21,6.618964e-07
20878,2.0090873e-08,0.9999459,5.410243e-05
20879,0.0033681511,0.9827915,0.013840362
20880,0.1601603,0.8396955,0.00014418027
20881,0.99586606,0.0041099107,2.3936183e-05
20882,0.8166076,0.0051126564,0.17827976
20883,0.0017331727,0.0053476994,0.99291915
20884,0.00081760384,4.355986e-05,0.99913883
20885,2.2878028e-07,0.99999976,2.6943578e-10
20886,0.012866108,4.977938e-08,0.9871338
20887,0.9880177,0.007926148,0.00405611
20888,0.045450266,1.5328536e-05,0.9545344
20889,0.9998373,0.00014223649,2.0552563e-05
20890,0.98665684,0.013342262,8.344795e-07
20891,1.0,4.0897543e-16,2.906913e-10
20892,1.0,2.974498e-10,1.8138076e-08
20893,1.3077253e-12,1.0,2.0458148e-10
20894,0.9999652,3.481855e-05,2.48826e-09
20895,0.050481834,0.00031459288,0.94920355
20896,0.99105984,0.008059303,0.0008808504
20897,5.2153573e-06,0.9984365,0.0015582868
20898,1.6987058e-05,0.99998295,2.4569842e-09
20899,1.2676317e-07,1.9578447e-06,0.999998
20900,0.001049708,0.9988801,7.023369e-05
20901,0.0013105432,0.091344565,0.90734494
20902,0.023370797,0.9635004,0.013128859
20903,1.6706571e-06,0.99999833,2.5697718e-08
20904,0.026626928,0.9733725,6.174511e-07
20905,1.9667756e-07,8.45519e-08,0.99999976
20906,1.744813e-07,0.99999976,9.8346796e-08
20907,4.8634353e-15,0.9999999,1.6373802e-07
20908,1.7219476e-10,1.6340604e-06,0.99999833
20909,7.0696847e-12,1.0,1.8816444e-09
20910,0.934422,0.058473796,0.0071042073
20911,2.366e-14,1.0,3.839185e-16
20912,0.008694025,0.24755493,0.7437511
20913,0.0013896226,0.9986104,2.753342e-11
20914,0.99999046,5.9658278e-06,3.5968849e-06
20915,1.2497959e-08,1.0,2.532074e-08
20916,0.9998437,2.8035452e-06,0.00015337931
20917,0.044157214,0.9558428,7.1660816e-11
20918,0.002216825,0.997783,2.1163923e-07
20919,8.296336e-23,3.519768e-17,1.0
20920,1.744512e-07,0.9999999,1.5002537e-14
20921,1.2461137e-08,0.99953485,0.0004651552
20922,0.27778995,0.72214305,6.700083e-05
20923,0.99995565,4.429171e-05,5.983467e-13
20924,7.1294595e-11,0.9999999,1.5257346e-07
20925,0.2993283,0.7005629,0.00010879148
20926,0.99072695,0.0092404215,3.2640248e-05
20927,0.9990113,6.379993e-08,0.0009885657
20928,0.41295305,2.2289148e-06,0.5870447
20929,2.6935888e-06,0.99822706,0.001770225
20930,0.0015272645,0.010769793,0.9877029
20931,0.08806867,3.0551496e-06,0.91192836
20932,0.0009463284,0.99905366,1.1777765e-12
20933,0.99966085,3.000041e-14,0.00033919234
20934,0.20049867,3.2826276e-06,0.7994981
20935,0.26418453,0.73581547,2.5884535e-09
20936,5.3653637e-11,1.0,9.963718e-11
20937,2.0416323e-17,0.011079174,0.9889208
20938,0.97110987,0.028812354,7.777032e-05
20939,0.9999813,7.878593e-13,1.868028e-05
20940,0.97627866,0.023102619,0.000618632
20941,0.99982005,1.6183387e-07,0.00017986687
20942,3.1287489e-06,0.9999969,1.9028376e-10
20943,0.007907772,0.9918172,0.00027516548
20944,0.00018426613,0.99981517,5.365611e-07
20945,0.9909217,0.0032261026,0.0058523063
20946,1.9041372e-05,0.9999809,2.5927027e-09
20947,0.001013364,0.99898666,1.2388703e-15
20948,1.0920912e-11,0.99762005,0.0023799369
20949,0.001542556,0.99827266,0.0001848281
20950,0.00090185483,0.00020199877,0.9988961
20951,0.16436243,0.00018752272,0.83545005
20952,0.99941266,0.00056576746,2.1518155e-05
20953,0.114598274,0.023253204,0.8621486
20954,6.662967e-14,1.0,5.719352e-13
20955,0.00016287691,0.3946463,0.60519093
20956,9.626709e-06,0.99999034,7.0459577e-10
20957,7.486082e-09,1.0,4.167364e-16
20958,0.98910064,1.8339892e-11,0.010899418
20959,0.021495705,0.9661415,0.012362748
20960,0.9986625,0.0010497796,0.00028771916
20961,0.0117778545,0.00012530407,0.98809683
20962,0.098099306,0.9019006,1.17759804e-07
20963,2.7819482e-05,0.9999721,8.315369e-08
20964,0.94994587,0.02075298,0.029301168
20965,4.3227898e-16,1.0,3.2136054e-21
20966,9.927753e-06,0.99999,7.703133e-08
20967,1.9481286e-05,9.853934e-10,0.99998057
20968,0.9229066,0.077093475,4.1351537e-08
20969,0.1446732,2.174134e-10,0.8553268
20970,0.9992742,0.00072148716,4.343858e-06
20971,1.0171412e-12,1.0,6.849579e-14
20972,9.631802e-18,1.0,2.5101173e-16
20973,1.6912373e-06,0.99999654,1.7486228e-06
20974,1.217214e-28,0.9999999,1.777634e-07
20975,0.03404101,0.9274735,0.038485486
20976,0.99494755,2.3792175e-09,0.0050524757
20977,0.043272622,0.9567196,7.853134e-06
20978,0.0003488256,0.9994012,0.00024990377
20979,2.481421e-10,1.0,1.2086555e-11
20980,0.0001945833,0.9998054,7.764191e-15
20981,0.99998605,6.596942e-10,1.3893132e-05
20982,0.98084694,0.018245954,0.00090711605
20983,0.25389948,0.714828,0.031272534
20984,0.77584374,0.22415574,4.7219356e-07
20985,5.956901e-05,0.9999403,6.4803935e-08
20986,3.377588e-10,1.0,1.658897e-08
20987,3.6070886e-09,1.0,9.360053e-10
20988,0.00048584456,0.9995134,7.1577176e-07
20989,1.4701914e-09,5.473555e-06,0.9999945
20990,0.9988637,4.673262e-10,0.0011362787
20991,0.9995977,1.865705e-06,0.00040037325
20992,0.97049934,0.02893781,0.00056289084
20993,0.00077323004,0.03783176,0.961395
20994,0.75605273,0.20081416,0.043133043
20995,0.0060114427,0.0006785407,0.99331
20996,0.00022380643,0.014971914,0.9848043
20997,0.003175027,1.2875026e-07,0.99682486
20998,0.9999918,6.012454e-06,2.301171e-06
20999,1.1080208e-05,0.91324776,0.08674111
21000,0.06663538,0.8308771,0.10248743
21001,3.2900028e-13,1.0,4.7910505e-11
21002,6.657785e-07,0.9999993,1.5217301e-09
21003,1.0,2.124239e-16,5.070342e-17
21004,0.00030324617,0.99969566,1.0781334e-06
21005,0.0048961677,0.086666845,0.908437
21006,2.3217015e-05,0.9999709,5.854822e-06
21007,0.30908877,9.552412e-06,0.69090164
21008,0.009080733,0.00017992622,0.99073935
21009,0.0002582348,0.0008577163,0.998884
21010,0.0009964743,0.9989849,1.8544328e-05
21011,0.64465725,1.3650588e-05,0.35532907
21012,2.8406497e-08,7.466723e-11,1.0
21013,0.23193252,5.1400707e-06,0.76806235
21014,0.07663897,0.00064724777,0.9227138
21015,0.032041326,0.038110573,0.92984813
21016,0.77584755,0.016369881,0.2077826
21017,0.9999471,5.2878608e-05,9.045021e-10
21018,0.9957937,0.0042061484,1.1542459e-07
21019,0.60426027,0.0064390586,0.3893007
21020,1.2410524e-07,0.9999989,9.709963e-07
21021,4.4258908e-14,0.99999857,1.4324985e-06
